x_241463653934145,"As a small business owner, mom, and the daughter of a teacher, Jennifer Kakert knows what Iowa families need. She will fight to lower prescription drug costs and make health care more affordable for every family in Eastern Iowa. She’ll fight to ensure insurance companies are not allowed to deny coverage for pre-existing conditions like COVID-19. That’s why Jennifer Kakert is the right representative to help District 92 prosper.  Jennifer kegger and I'm running for state representative for house district 92. I'm an accountant a small business owner and a mother of two my family has grown and prospered here in Iowa and I want to make sure that Iowa continues to be a great place to live and work. Jennifer Kakert for Iowa House IOWA DEMOCRATIC PARTY www.jenniferkakert.com Jennifer Kakert for Iowa House Jennifer Kakert will help Eastern Iowa prosper.",0,0,0,0,0,0,0,1,1
x_1051387128637610,"Which doctor supports Trump’s response to the coronavirus, contradicts experts and spoke out against wearing masks? Dr. Rich McCormick.  Dr. Rich McCormick specializes in spreading misinformation. He used his credentials to praise Trump's response to the coronavirus contradicted experts and spoke out against wearing masks Rich McCormick and his Reckless views are bad for George's health. AAPI Vote 2020 DCCC ditch-rich.com AAPI VOTES 2020​ ",0,0,0,0,0,0,0,1,1
x_407883236899368,"Patrick Flannery represents our values and can deliver results.  Our current state representative. It's really nice person. She just can't deliver force in Frankfort. Carter Lawrence County. Preserve a legislator in the conservative majority and got my job. Patrick Flanery will work with legislative leadership to make things happen for our district. We deserve a strong voice, and a seat at the table where decisions are made a flat rate for state, representative and experience conservative who will fight for us. Patrick Flannery for State Representative Flannery for State Representative flanneryforky.com Flannery for State Rep. Vote on or Before Nov. 3rd",0,0,0,0,0,0,0,1,1
x_1006431979780953,Pres. Trump held another packed indoor rally where his supporters yelled “all lives matter.” He continues to incite hate while putting his own supporters’ lives at risk of COVID.   Color Of Change PAC Priorities USA Action and Color of Change PAC. (202) 455-8428. (646) 395-3711. Not authorized by any candidate or candidate's committee. trumpcrisis.votingwhileblack.com  ,0,0,0,0,0,0,0,1,1
x_1016605928822012,"Joe and Kamala will protect and expand Medicare so that seniors get the care they deserve. On November 3rd stand up to ensure seniors have care now and for years to come. HEALTH CARE FOR ALL Joe and Kamala will fight to expand Medicaid & Medicare so that all Americans have the care we deserve. Paid for by the 1199 Service Employees Int'l Union Federal Political Action Fund. Not authorized by any VOTE BIDEN HARRIS NOV. 3 candidate or candidate's committee.  United For Health Care 2020 1199 Service Employees Int’l Union Federal Political Action Fund. Not authorized by any candidate or candidate’s committee. unitedforhealthcare2020.org Vote Biden - Harris Nov. 3rd You have friends who are undecided; you have family who won’t vote without your influence. Speak up to get out the vote for what matters most: an America that’s safe and healthy for everyone.  United for Healthcare has made it easier with our quick-guide, Talking to Friends & Family About Their...",0,0,0,0,0,0,0,1,1
x_334580784413760,"For Karen Handel, $100,000 from the gun lobby mattered more than 100,000 lives.  Karen Handel represented over a hundred thousand students with a hundred thousand dollars from the gun. Lobby was more important Karen Handel voted to block background checks on all gun sales for Karen Handel $100,000 mattered more than our lives. Everytown for Gun Safety EVERYTOWN FOR GUN SAFETY VICTORY FUND (EVERYTOWN VICTORY FUND) gunsensevoter.org Karen Handel: Bad for GA ",0,0,0,0,0,0,0,1,1
x_1023996161405377,"Susan Collins has voted with Donald Trump 94% of the time. That’s not bipartisan – it’s doing exactly what Mitch McConnell wants. OUT VOTE HER PAID FOR BY SMP AND PRIORITIES USA A ACTION,SENATEMAJORITY.COM, PRIORITIESUSAACTION.ORG. NOT AUTHORIZED BY ANY OR CANDIDATE'S  Maine Together Priorities USA Action and SMP. (202) 455-8428. (202) 871-9255. Not authorized by any candidate or candidate's committee. mainetogether.net Money Changes Everything Even Susan Collins",0,0,0,0,0,0,0,1,1
x_1002514860263634,"Hold up! Did you see this?   BREAKING: Rev. Warnock (D) in DEAD HEAT 🔥 with Republican opponents (MATCH OPPORTUNITY ENDING | 11:59 P.M. DEADLINE)   This brand-new poll shows Rev. Warnock is closer than ever to flipping Georgia BLUE. That means the GOP will be pouring money into attack ads in this race to stop our momentum and keep their hold on the Senate – and it means we’re in danger of falling behind if grassroots supporters don’t step up NOW.   BE A PART OF THE CHANGE: This is our chance to elect the FIRST-EVER Black senator from Georgia, protect health care and voting rights, and restore moral leadership to our government – that’s why we’re EXTENDING our match opportunity so that anything you give will be DOUBLED toward electing Rev. Warnock. But we’re still $26,254 short with only hours left until this deadline ends and the match expires: DONATE NOW AND HAVE EVERY DOLLAR MATCHED 2X TO FLIP GEORGIA BLUE AND TAKE BACK THE SENATE!  That's why I need you to support our efforts to protect the vote by contributing by midnight tonight. We have them at our back but we can't take anything for granted. Especially when the president of the United States is engaged in voter suppression by midnight tonight. So that we can win, Georgia flip the Senate and when the future for all of our children, Reverend Raphael Warnock WARNOCK FOR GEORGIA secure.actblue.com 🔴 LIVE: 2X MATCH on ALL gifts to flip the Senate >> TODAY ONLY! DONATE NOW to elect GA’s first-ever Black senator →",1,0,0,0,0,0,0,0,0
x_384307722713049,"While President Trump continues to spread misinformation about vote-by-mail, I'm working tirelessly to protect your right to vote. But to keep up the fight, I need your help.  My campaign needs to hit every fundraising goal from now until November 3 to get out the vote. Will you pitch in now to fuel my re-election campaign? https://bit.ly/2Eb5vtL  Everyone, it's attorney. General Josh Shapiro time until election day. And I want you to know that I am working tirelessly to protect your right to vote and everyone deserves access to The Ballot Box whether it's showing up on Election Day for casting your vote by mail beforehand, but I need your help to keep fighting for you. If you could chip in 10-15 bucks, whatever you can afford right now. That would feel my re-election campaign so I can keep doing this hard work on behalf of all of you. Josh Shapiro Josh Shapiro secure.actblue.com Re-elect Josh Shapiro Voting rights are on the ballot.",1,0,0,0,0,0,0,0,0
x_1103028863465914,"Biden said, ""We must continue to speak Breonna Taylor’s name, support her family still in grieving, and never give up on ensuring the full promise of America for every American."" He also called for reforms to address police use of force and no-knock warrants, while demanding a ban on chokeholds.   Boost the News ACRONYM axios.com Biden: Breonna Taylor indictment ""does not answer"" call for justice ""We must continue to speak Breonna Taylor’s name.""",0,0,0,0,0,0,0,1,0
x_406465647034115,Joe Biden says Transgender Equality is the civil rights issue of our time. We stand with Joe. Are you with us? Learn how to deliver your mail ballot for Biden-Harris at: https://eqfl.org/2020electionscenter WILL OVERTURN TRUMP'S BIGOTED BAN ON TRANSGENDER MILITARY VOTE SERVICE- BIDEN HARRIS MEMBERS EQUALITY PAID AND NOT FOR AUTHORIZED BY EQUALITY BY FLORIDA ANY CANDIDATE ACTION. INC... OR CANDIDATE'S EOUALITYELORIDA.O COMMITTEE FLORIDA  Equality Florida Equality Florida eqfl.org Vote For Equality! Biden-Harris is the most pro-LGBTQ presidential ticket in U.S. history!,0,0,0,1,0,0,0,1,1
x_1175088879524329,4 lies Joe Biden is telling you 👇 Click below to learn the truth!   Restoration PAC RESTORATION PAC www.unsuited.org  ,0,0,0,0,0,0,0,1,1
x_1049507525507692,"Running to guarantee healthcare for Michiganders with pre-existing conditions. #letsgetcovered GREYSANATO CHRISTINE Fighting for EQUAL MORSE FOR STATE HOUSE ACCESS to healthcare.  Christine Morse Committee to Elect Christine Morse for State House vote4morse.com No Discrimination for Pre-Existing Conditions Our Future Is Worth Fighting For Together we can build the future our families need and deserve.  EducationMichigan ranks 50th in reading growth, and recent statewide policies to improve the problem aren’t working — they are hurting every child’s ability to succeed. Together, we can:Repair th...",0,0,0,0,0,0,0,1,1
x_1205406996506882,"President Trump is pushing the Supreme Court to repeal protections for pre-existing conditions."",""El presidente Trump está empujando a la Corte Suprema a eliminar las protecciones para condiciones preexistentes.  We want to terminate Health Care.  Come on, man. Totally kill it. Come on, man. We almost have Obamacare gone. Come on. Mr. President. Stop taking away people's health care and their peace of mind if you're sick, if you're struggling, I will not abandon you we're gonna get through this together. Cost of Chaos Priorities USA Action. 202-455-8428. Not authorized by any candidate or candidate's committee.  Protect Your Health Care"",""Protege tu seguro médico Trump tries to repeal coverage"",""Trump quiere revocar tu seguro.",0,0,0,0,0,0,0,1,1
x_1000341910393793,"🛑 I’m a Fellow Deplorable and Patriot Just Living the American Dream Out Here by My Pool on the Gulf of Mexico Gettin Some Work Done... 🛑  I’m On a Mission to Help a Million Americans Become Financially Free and I Want YOU to Be One of Them. 👍  The business I work in is in an industry that has created more millionaires in American history and it’s also the same industry that took President Trump from millionaire to billionaire status.   ✔ What I do is slightly different though because you don’t have to be a billionaire or a millionaire to get started.   ✔ As a matter of fact, you can get started with nothing but a laptop and a smart phone.   So what is it?   I call it Virtual Real Estate Investing and what’s great is unlike traditional real estate investing, you don’t need any money or credit and it doesn’t matter where you live.   ✅ You do everything “virtually” from anywhere you want. (kitchen, coffee shop, on vacation, by pool, etc)   I find real estate deals that no one knows about using strategies that don’t require you to put up any money and quickly resell them for a profit and make checks just like this every month.   You know what the best part is?   You Can Do This Too!   and with Trump’s economic policies and the current interest rate, there has never been a better time to get in this business than right now! 👍  Which is why I made a short training where I share how everything works.   Simply Click Below and I’ll Send it Right Over. 👇 👇  VirtualRealEstateInvesting.club/CheatSheet  I’m DC Fawcett and I Will Always Fight for Your Freedom 👊  Hi, my name is DC Fawcett. I'm a fellow deplorable and Patriot. Just living the American dream out here by my pool on the Gulf of Mexico getting some work done. I'm on a mission to help million Americans become financially free and I want you to be one of them business. I work in is an industry that has created more millionaires in American history. And it's also the same industry that took President Trump from millionaire to billionaire status. What I do is slightly different though because you don't have to be  Billionaire or a millionaire to get started as a matter of fact, you can get started with nothing but a laptop and a smartphone. So what is it? I call it virtual real estate investment and what's great is unlike traditional real estate investing. You don't need any money or credit and it doesn't matter where you live because you do everything virtually from the comfort of your own home or anywhere you want I find real estate deals that no one knows about using strategies that don't require you to put up any money.  In quickly resell them for a profit and make checks like this every month. Here's a deal where I made forty three thousand three hundred sixteen dollars with just a couple hours on my phone and my laptop out here at my pool. You know what the best part is you can do this too. And with Trump's economic policies there has never been a better time to give in this business then right now, which is why I made a short training where I share how everything works simply click the button below and I'll send it, right.  Right over to you. I'm DC Fawcett and I will always fight for your freedom. DC Fawcett VREIC VirtualRealEstateInvesting.club MAKE LIFE GREAT AGAIN Click Learn More for Access",0,0,1,0,0,0,0,0,0
